timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039854187,7998,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-363,text,true,,933,771,230,230,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7995,0,1
1715039862186,10993,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-363,text,true,,4074,624,230,230,http://localhost/orangehrm-5.6/web/index.php/auth/login,10990,0,0
1715039854186,18992,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-363,,true,,5007,1395,230,230,null,7995,1,1
1715039854348,18846,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-374,text,true,,4996,1395,229,229,http://localhost/orangehrm-5.6/web/index.php/auth/login,8067,0,1
1715039854348,8069,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-374,text,true,,933,771,229,229,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8067,0,1
1715039862417,10777,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-374,text,true,,4063,624,229,229,http://localhost/orangehrm-5.6/web/index.php/auth/login,10774,0,1
1715039854345,18846,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-374,,true,,4996,1395,229,229,null,8067,3,1
1715039854392,18820,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-372,text,true,,5009,1395,228,228,http://localhost/orangehrm-5.6/web/index.php/auth/login,8049,0,1
1715039854392,8050,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-372,text,true,,933,771,228,228,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8049,0,1
1715039862443,10769,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-372,text,true,,4076,624,228,228,http://localhost/orangehrm-5.6/web/index.php/auth/login,10765,0,1
1715039854390,18820,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-372,,true,,5009,1395,228,228,null,8049,3,1
1715039854151,19103,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-361,text,true,,4990,1395,227,227,http://localhost/orangehrm-5.6/web/index.php/auth/login,8037,0,4
1715039854151,8039,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-361,text,true,,933,771,227,227,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8037,0,4
1715039862190,11064,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-361,text,true,,4057,624,227,227,http://localhost/orangehrm-5.6/web/index.php/auth/login,11061,0,1
1715039854150,19103,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-361,,true,,4990,1395,227,227,null,8037,2,4
1715039854510,18748,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-382,text,true,,5019,1395,226,226,http://localhost/orangehrm-5.6/web/index.php/auth/login,8005,0,1
1715039854510,8007,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-382,text,true,,933,771,226,226,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8005,0,1
1715039862518,10740,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-382,text,true,,4086,624,226,226,http://localhost/orangehrm-5.6/web/index.php/auth/login,10737,0,0
1715039854496,18748,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-382,,true,,5019,1395,226,226,null,8005,14,1
1715039854550,18713,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-385,text,true,,4994,1395,225,225,http://localhost/orangehrm-5.6/web/index.php/auth/login,7954,0,1
1715039854550,7956,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-385,text,true,,933,771,225,225,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7954,0,1
1715039862506,10757,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-385,text,true,,4061,624,225,225,http://localhost/orangehrm-5.6/web/index.php/auth/login,10754,0,1
1715039854549,18713,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-385,,true,,4994,1395,225,225,null,7954,1,1
1715039854432,18909,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-377,text,true,,5018,1395,224,224,http://localhost/orangehrm-5.6/web/index.php/auth/login,8145,0,3
1715039854432,8145,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-377,text,true,,933,771,224,224,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8145,0,3
1715039862578,10763,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-377,text,true,,4085,624,224,224,http://localhost/orangehrm-5.6/web/index.php/auth/login,10760,0,0
1715039854430,18909,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-377,,true,,5018,1395,224,224,null,8145,2,3
1715039854450,18929,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-380,text,true,,4993,1395,223,223,http://localhost/orangehrm-5.6/web/index.php/auth/login,8114,0,1
1715039854450,8115,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-380,text,true,,933,771,223,223,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8114,0,1
1715039862566,10813,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-380,text,true,,4060,624,223,223,http://localhost/orangehrm-5.6/web/index.php/auth/login,10811,0,1
1715039854449,18929,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-380,,true,,4993,1395,223,223,null,8114,2,1
1715039854582,18812,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-387,text,true,,5018,1395,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/login,8049,0,1
1715039854582,8050,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-387,text,true,,933,771,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8049,0,1
1715039862633,10761,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-387,text,true,,4085,624,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/login,10759,0,0
1715039854581,18812,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-387,,true,,5018,1395,222,222,null,8049,2,1
1715039854566,18844,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-383,text,true,,5012,1395,221,221,http://localhost/orangehrm-5.6/web/index.php/auth/login,8024,0,29
1715039854566,8030,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-383,text,true,,933,771,221,221,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8024,0,29
1715039862597,10813,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-383,text,true,,4079,624,221,221,http://localhost/orangehrm-5.6/web/index.php/auth/login,10810,0,1
1715039854564,18844,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-383,,true,,5012,1395,221,221,null,8024,3,29
1715039854329,19097,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-373,text,true,,5000,1395,220,220,http://localhost/orangehrm-5.6/web/index.php/auth/login,8187,0,1
1715039854329,8188,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-373,text,true,,933,771,220,220,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8187,0,1
1715039862518,10908,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-373,text,true,,4067,624,220,220,http://localhost/orangehrm-5.6/web/index.php/auth/login,10906,0,0
1715039854328,19097,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-373,,true,,5000,1395,220,220,null,8187,2,1
1715039854300,19155,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-365,text,true,,5012,1395,219,219,http://localhost/orangehrm-5.6/web/index.php/auth/login,7935,0,1
1715039854300,7937,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-365,text,true,,933,771,219,219,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7935,0,1
1715039862237,11218,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-365,text,true,,4079,624,219,219,http://localhost/orangehrm-5.6/web/index.php/auth/login,11215,0,1
1715039854299,19155,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-365,,true,,5012,1395,219,219,null,7935,1,1
1715039854585,18930,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-388,text,true,,5014,1395,218,218,http://localhost/orangehrm-5.6/web/index.php/auth/login,8147,0,1
1715039854585,8149,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-388,text,true,,933,771,218,218,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8147,0,1
1715039862734,10781,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-388,text,true,,4081,624,218,218,http://localhost/orangehrm-5.6/web/index.php/auth/login,10779,0,1
1715039854584,18930,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-388,,true,,5014,1395,218,218,null,8147,2,1
1715039854258,19265,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-368,text,true,,5015,1395,217,217,http://localhost/orangehrm-5.6/web/index.php/auth/login,8150,0,1
1715039854258,8152,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-368,text,true,,933,771,217,217,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8150,0,1
1715039862410,11113,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-368,text,true,,4082,624,217,217,http://localhost/orangehrm-5.6/web/index.php/auth/login,11110,0,1
1715039854257,19265,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-368,,true,,5015,1395,217,217,null,8150,2,1
1715039854382,19176,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-376,text,true,,5020,1395,216,216,http://localhost/orangehrm-5.6/web/index.php/auth/login,8175,0,1
1715039854382,8177,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-376,text,true,,933,771,216,216,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8175,0,1
1715039862560,10998,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-376,text,true,,4087,624,216,216,http://localhost/orangehrm-5.6/web/index.php/auth/login,10995,0,0
1715039854381,19176,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-376,,true,,5020,1395,216,216,null,8175,2,1
1715039854581,19022,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-384,text,true,,5018,1395,215,215,http://localhost/orangehrm-5.6/web/index.php/auth/login,8086,0,2
1715039854581,8088,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-384,text,true,,933,771,215,215,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8086,0,2
1715039862669,10934,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-384,text,true,,4085,624,215,215,http://localhost/orangehrm-5.6/web/index.php/auth/login,10931,0,1
1715039854568,19022,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-384,,true,,5018,1395,215,215,null,8086,13,2
1715039854687,18964,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-393,text,true,,5003,1395,214,214,http://localhost/orangehrm-5.6/web/index.php/auth/login,8123,0,1
1715039854687,8126,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-393,text,true,,933,771,214,214,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8123,0,1
1715039862813,10838,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-393,text,true,,4070,624,214,214,http://localhost/orangehrm-5.6/web/index.php/auth/login,10836,0,1
1715039854686,18964,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-393,,true,,5003,1395,214,214,null,8123,2,1
1715039854660,19014,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-392,text,true,,5006,1395,213,213,http://localhost/orangehrm-5.6/web/index.php/auth/login,8121,0,1
1715039854660,8123,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-392,text,true,,933,771,213,213,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8121,0,1
1715039862783,10891,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-392,text,true,,4073,624,213,213,http://localhost/orangehrm-5.6/web/index.php/auth/login,10888,0,1
1715039854657,19014,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-392,,true,,5006,1395,213,213,null,8121,3,1
1715039854751,18979,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-396,text,true,,5001,1395,212,212,http://localhost/orangehrm-5.6/web/index.php/auth/login,8123,0,1
1715039854751,8125,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-396,text,true,,933,771,212,212,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8123,0,1
1715039862877,10853,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-396,text,true,,4068,624,212,212,http://localhost/orangehrm-5.6/web/index.php/auth/login,10850,0,0
1715039854750,18979,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-396,,true,,5001,1395,212,212,null,8123,1,1
1715039854690,19060,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-394,text,true,,5012,1395,211,211,http://localhost/orangehrm-5.6/web/index.php/auth/login,8128,0,1
1715039854690,8130,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-394,text,true,,933,771,211,211,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8128,0,1
1715039862820,10930,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-394,text,true,,4079,624,211,211,http://localhost/orangehrm-5.6/web/index.php/auth/login,10926,0,1
1715039854689,19060,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-394,,true,,5012,1395,211,211,null,8128,1,1
1715039854555,19260,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-386,text,true,,5014,1395,210,210,http://localhost/orangehrm-5.6/web/index.php/auth/login,8150,0,1
1715039854555,8152,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-386,text,true,,933,771,210,210,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8150,0,1
1715039862707,11108,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-386,text,true,,4081,624,210,210,http://localhost/orangehrm-5.6/web/index.php/auth/login,11103,0,1
1715039854554,19260,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-386,,true,,5014,1395,210,210,null,8150,1,1
1715039854472,19346,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-381,text,true,,5008,1395,209,209,http://localhost/orangehrm-5.6/web/index.php/auth/login,8298,0,1
1715039854472,8300,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-381,text,true,,933,771,209,209,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8298,0,1
1715039862773,11045,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-381,text,true,,4075,624,209,209,http://localhost/orangehrm-5.6/web/index.php/auth/login,11039,0,0
1715039854471,19346,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-381,,true,,5008,1395,209,209,null,8298,1,1
1715039854800,19025,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-400,text,true,,5019,1395,208,208,http://localhost/orangehrm-5.6/web/index.php/auth/login,8234,0,1
