timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040380460,37855,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-385,text,true,,4996,1395,627,627,http://localhost/orangehrm-5.6/web/index.php/auth/login,15943,0,1
1715040380460,15944,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-385,text,true,,933,771,627,627,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15943,0,1
1715040396405,21910,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-385,text,true,,4063,624,627,627,http://localhost/orangehrm-5.6/web/index.php/auth/login,21908,0,1
1715040380459,37855,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-385,,true,,4996,1395,627,627,null,15943,2,1
1715040384156,34215,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-890,text,true,,5014,1395,626,626,http://localhost/orangehrm-5.6/web/index.php/auth/login,12288,0,1
1715040384156,12290,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-890,text,true,,933,771,626,626,http://localhost/orangehrm-5.6/web/index.php/auth/validate,12288,0,1
1715040396447,21924,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-890,text,true,,4081,624,626,626,http://localhost/orangehrm-5.6/web/index.php/auth/login,21922,0,1
1715040384155,34215,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-890,,true,,5014,1395,626,626,null,12288,1,1
1715040383589,34802,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-815,text,true,,5010,1395,625,625,http://localhost/orangehrm-5.6/web/index.php/auth/login,9784,0,1
1715040383589,9786,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-815,text,true,,933,771,625,625,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9784,0,1
1715040393376,25015,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-815,text,true,,4077,624,625,625,http://localhost/orangehrm-5.6/web/index.php/auth/login,25012,0,1
1715040383588,34802,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-815,,true,,5010,1395,625,625,null,9784,1,1
1715040383563,34842,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-808,text,true,,5000,1395,624,624,http://localhost/orangehrm-5.6/web/index.php/auth/login,9825,0,1
1715040383563,9826,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-808,text,true,,933,771,624,624,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9825,0,1
1715040393390,25015,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-808,text,true,,4067,624,624,624,http://localhost/orangehrm-5.6/web/index.php/auth/login,25012,0,1
1715040383562,34842,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-808,,true,,5000,1395,624,624,null,9825,0,1
1715040380488,37960,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-390,text,true,,5016,1395,623,623,http://localhost/orangehrm-5.6/web/index.php/auth/login,16084,0,1
1715040380488,16112,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-390,text,true,,933,771,623,623,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16084,0,1
1715040396600,21848,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-390,text,true,,4083,624,623,623,http://localhost/orangehrm-5.6/web/index.php/auth/login,21845,0,1
1715040380485,37960,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-390,,true,,5016,1395,623,623,null,16084,3,1
1715040383567,34893,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-809,text,true,,5014,1395,622,622,http://localhost/orangehrm-5.6/web/index.php/auth/login,9829,0,1
1715040383567,9830,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-809,text,true,,933,771,622,622,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9829,0,1
1715040393398,25062,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-809,text,true,,4081,624,622,622,http://localhost/orangehrm-5.6/web/index.php/auth/login,25059,0,1
1715040383565,34893,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-809,,true,,5014,1395,622,622,null,9829,2,1
1715040383547,34927,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-812,text,true,,4994,1395,621,621,http://localhost/orangehrm-5.6/web/index.php/auth/login,9710,0,1
1715040383547,9711,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-812,text,true,,933,771,621,621,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9710,0,1
1715040393260,25214,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-812,text,true,,4061,624,621,621,http://localhost/orangehrm-5.6/web/index.php/auth/login,25211,0,0
1715040383546,34927,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-812,,true,,4994,1395,621,621,null,9710,0,1
1715040383577,34900,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-819,text,true,,5009,1395,620,620,http://localhost/orangehrm-5.6/web/index.php/auth/login,9819,0,1
1715040383577,9822,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-819,text,true,,933,771,620,620,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9819,0,1
1715040393400,25077,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-819,text,true,,4076,624,620,620,http://localhost/orangehrm-5.6/web/index.php/auth/login,25074,0,1
1715040383576,34900,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-819,,true,,5009,1395,620,620,null,9819,1,1
1715040384111,34396,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-874,text,true,,5015,1395,619,619,http://localhost/orangehrm-5.6/web/index.php/auth/login,12347,0,3
1715040384111,12348,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-874,text,true,,933,771,619,619,http://localhost/orangehrm-5.6/web/index.php/auth/validate,12347,0,3
1715040396460,22047,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-874,text,true,,4082,624,619,619,http://localhost/orangehrm-5.6/web/index.php/auth/login,22044,0,1
1715040384110,34396,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-874,,true,,5015,1395,619,619,null,12347,0,3
1715040383500,35016,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-806,text,true,,5009,1395,618,618,http://localhost/orangehrm-5.6/web/index.php/auth/login,9525,0,2
1715040383500,9526,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-806,text,true,,933,771,618,618,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9525,0,2
1715040393027,25489,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-806,text,true,,4076,624,618,618,http://localhost/orangehrm-5.6/web/index.php/auth/login,25487,0,1
1715040383500,35016,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-806,,true,,5009,1395,618,618,null,9525,0,2
1715040383577,34971,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-818,text,true,,5016,1395,617,617,http://localhost/orangehrm-5.6/web/index.php/auth/login,9895,0,2
1715040383577,9896,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-818,text,true,,933,771,617,617,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9895,0,2
1715040393475,25073,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-818,text,true,,4083,624,617,617,http://localhost/orangehrm-5.6/web/index.php/auth/login,25070,0,0
1715040383576,34971,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-818,,true,,5016,1395,617,617,null,9895,1,2
1715040380526,38103,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-455,text,true,,4994,1395,616,616,http://localhost/orangehrm-5.6/web/index.php/auth/login,15960,0,1
1715040380530,38099,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-454,text,true,,5019,1395,616,616,http://localhost/orangehrm-5.6/web/index.php/auth/login,15917,0,1
1715040380526,15962,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-455,text,true,,933,771,616,616,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15960,0,1
1715040380530,15918,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-454,text,true,,933,771,616,616,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15917,0,1
1715040396488,22141,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-455,text,true,,4061,624,616,616,http://localhost/orangehrm-5.6/web/index.php/auth/login,22138,0,2
1715040396448,22181,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-454,text,true,,4086,624,616,616,http://localhost/orangehrm-5.6/web/index.php/auth/login,22178,0,1
1715040380529,38099,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-454,,true,,5019,1395,616,616,null,15917,2,1
1715040380525,38103,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-455,,true,,4994,1395,616,616,null,15960,2,1
1715040380481,38152,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-458,text,true,,4998,1395,614,614,http://localhost/orangehrm-5.6/web/index.php/auth/login,16055,0,1
1715040380481,16056,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-458,text,true,,933,771,614,614,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16055,0,1
1715040396537,22096,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-458,text,true,,4065,624,614,614,http://localhost/orangehrm-5.6/web/index.php/auth/login,22094,0,1
1715040380481,38152,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-458,,true,,4998,1395,614,614,null,16055,1,1
1715040383615,35062,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-824,text,true,,5011,1395,613,613,http://localhost/orangehrm-5.6/web/index.php/auth/login,10006,0,2
1715040383615,10008,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-824,text,true,,933,771,613,613,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10006,0,2
1715040393625,25052,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-824,text,true,,4078,624,613,613,http://localhost/orangehrm-5.6/web/index.php/auth/login,25050,0,0
1715040383614,35062,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-824,,true,,5011,1395,613,613,null,10006,1,2
1715040380161,38569,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-405,text,true,,5016,1395,612,612,http://localhost/orangehrm-5.6/web/index.php/auth/login,13646,0,3
1715040380161,13647,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-405,text,true,,933,771,612,612,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13646,0,3
1715040393809,24921,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-405,text,true,,4083,624,612,612,http://localhost/orangehrm-5.6/web/index.php/auth/login,24918,0,1
1715040380160,38569,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-405,,true,,5016,1395,612,612,null,13646,1,3
1715040384176,34568,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-880,text,true,,4994,1395,611,611,http://localhost/orangehrm-5.6/web/index.php/auth/login,12447,0,1
1715040384176,12448,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-880,text,true,,933,771,611,611,http://localhost/orangehrm-5.6/web/index.php/auth/validate,12447,0,1
1715040396626,22118,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-880,text,true,,4061,624,611,611,http://localhost/orangehrm-5.6/web/index.php/auth/login,22116,0,1
1715040384172,34568,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-880,,true,,4994,1395,611,611,null,12447,4,1
1715040380545,38244,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-464,text,true,,4999,1395,610,610,http://localhost/orangehrm-5.6/web/index.php/auth/login,16066,0,1
1715040380545,16068,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-464,text,true,,933,771,610,610,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16066,0,1
1715040396613,22176,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-464,text,true,,4066,624,610,610,http://localhost/orangehrm-5.6/web/index.php/auth/login,22172,0,1
1715040380545,38244,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-464,,true,,4999,1395,610,610,null,16066,0,1
1715040380567,38246,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-402,text,true,,5016,1395,609,609,http://localhost/orangehrm-5.6/web/index.php/auth/login,16030,0,1
1715040380567,16033,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-402,text,true,,933,771,609,609,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16030,0,1
1715040396600,22213,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-402,text,true,,4083,624,609,609,http://localhost/orangehrm-5.6/web/index.php/auth/login,22211,0,1
1715040380566,38246,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-402,,true,,5016,1395,609,609,null,16030,2,1
1715040380550,38301,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-461,text,true,,5007,1395,608,608,http://localhost/orangehrm-5.6/web/index.php/auth/login,16109,0,1
1715040380550,16111,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-461,text,true,,933,771,608,608,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16109,0,1
1715040396661,22190,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-461,text,true,,4074,624,608,608,http://localhost/orangehrm-5.6/web/index.php/auth/login,22187,0,2
1715040380549,38301,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-461,,true,,5007,1395,608,608,null,16109,2,1
1715040383624,35252,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-825,text,true,,4992,1395,607,607,http://localhost/orangehrm-5.6/web/index.php/auth/login,10138,0,2
1715040383624,10172,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-825,text,true,,933,771,607,607,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10138,0,2
1715040393797,25079,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-825,text,true,,4059,624,607,607,http://localhost/orangehrm-5.6/web/index.php/auth/login,25077,0,1
1715040383623,35252,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-825,,true,,4992,1395,607,607,null,10138,0,2
1715040380550,38352,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-397,text,true,,5007,1395,606,606,http://localhost/orangehrm-5.6/web/index.php/auth/login,16177,0,1
1715040380550,16179,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-397,text,true,,933,771,606,606,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16177,0,1
1715040396729,22173,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-397,text,true,,4074,624,606,606,http://localhost/orangehrm-5.6/web/index.php/auth/login,22171,0,2
