timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039791333,5917,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-256,text,true,,933,771,239,239,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5915,0,2
1715039797250,9529,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-256,text,true,,4063,624,239,239,http://localhost/orangehrm-5.6/web/index.php/auth/login,9526,0,1
1715039791331,15446,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-256,,true,,4996,1395,239,239,null,5915,3,2
1715039791079,15702,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-247,text,true,,5019,1395,238,238,http://localhost/orangehrm-5.6/web/index.php/auth/login,5990,0,2
1715039791079,5991,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-247,text,true,,933,771,238,238,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5990,0,2
1715039797070,9711,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-247,text,true,,4086,624,238,238,http://localhost/orangehrm-5.6/web/index.php/auth/login,9708,0,1
1715039791078,15702,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-247,,true,,5019,1395,238,238,null,5990,1,2
1715039791640,15202,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-266,text,true,,5002,1395,237,237,http://localhost/orangehrm-5.6/web/index.php/auth/login,5977,0,2
1715039791640,5978,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-266,text,true,,933,771,237,237,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5977,0,2
1715039797619,9223,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-266,text,true,,4069,624,237,237,http://localhost/orangehrm-5.6/web/index.php/auth/login,9220,0,0
1715039791639,15202,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-266,,true,,5002,1395,237,237,null,5977,2,2
1715039791589,15272,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-274,text,true,,5011,1395,236,236,http://localhost/orangehrm-5.6/web/index.php/auth/login,5971,0,2
1715039791589,5973,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-274,text,true,,933,771,236,236,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5971,0,2
1715039797562,9299,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-274,text,true,,4078,624,236,236,http://localhost/orangehrm-5.6/web/index.php/auth/login,9297,0,1
1715039791587,15272,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-274,,true,,5011,1395,236,236,null,5971,3,2
1715039791383,15491,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-264,text,true,,4998,1395,235,235,http://localhost/orangehrm-5.6/web/index.php/auth/login,6137,0,1
1715039791383,6139,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-264,text,true,,933,771,235,235,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6137,0,1
1715039797522,9352,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-264,text,true,,4065,624,235,235,http://localhost/orangehrm-5.6/web/index.php/auth/login,9349,0,1
1715039791379,15491,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-264,,true,,4998,1395,235,235,null,6137,4,1
1715039791601,15288,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-275,text,true,,5016,1395,234,234,http://localhost/orangehrm-5.6/web/index.php/auth/login,6093,0,4
1715039791601,6095,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-275,text,true,,933,771,234,234,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6093,0,4
1715039797696,9193,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-275,text,true,,4083,624,234,234,http://localhost/orangehrm-5.6/web/index.php/auth/login,9190,0,1
1715039791593,15288,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-275,,true,,5016,1395,234,234,null,6093,8,4
1715039791515,15404,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-269,text,true,,5020,1395,233,233,http://localhost/orangehrm-5.6/web/index.php/auth/login,5924,0,2
1715039791515,5925,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-269,text,true,,933,771,233,233,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5924,0,2
1715039797441,9478,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-269,text,true,,4087,624,233,233,http://localhost/orangehrm-5.6/web/index.php/auth/login,9475,0,1
1715039791513,15404,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-269,,true,,5020,1395,233,233,null,5924,2,2
1715039791652,15299,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-267,text,true,,5010,1395,232,232,http://localhost/orangehrm-5.6/web/index.php/auth/login,5980,0,2
1715039791652,5982,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-267,text,true,,933,771,232,232,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5980,0,2
1715039797634,9317,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-267,text,true,,4077,624,232,232,http://localhost/orangehrm-5.6/web/index.php/auth/login,9314,0,1
1715039791647,15299,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-267,,true,,5010,1395,232,232,null,5980,5,2
1715039791392,15570,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-265,text,true,,4991,1395,231,231,http://localhost/orangehrm-5.6/web/index.php/auth/login,5925,0,2
1715039791392,5926,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-265,text,true,,933,771,231,231,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5925,0,2
1715039797319,9643,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-265,text,true,,4058,624,231,231,http://localhost/orangehrm-5.6/web/index.php/auth/login,9641,0,0
1715039791386,15570,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-265,,true,,4991,1395,231,231,null,5925,7,2
1715039791625,15360,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-277,text,true,,5005,1395,230,230,http://localhost/orangehrm-5.6/web/index.php/auth/login,5970,0,1
1715039791625,5971,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-277,text,true,,933,771,230,230,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5970,0,1
1715039797597,9388,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-277,text,true,,4072,624,230,230,http://localhost/orangehrm-5.6/web/index.php/auth/login,9385,0,0
1715039791624,15360,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-277,,true,,5005,1395,230,230,null,5970,1,1
1715039791669,15338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-272,text,true,,5001,1395,229,229,http://localhost/orangehrm-5.6/web/index.php/auth/login,5965,0,1
1715039791669,5967,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-272,text,true,,933,771,229,229,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5965,0,1
1715039797636,9371,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-272,text,true,,4068,624,229,229,http://localhost/orangehrm-5.6/web/index.php/auth/login,9368,0,1
1715039791667,15338,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-272,,true,,5001,1395,229,229,null,5965,2,1
1715039791509,15500,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-271,text,true,,4994,1395,228,228,http://localhost/orangehrm-5.6/web/index.php/auth/login,6124,0,2
1715039791509,6126,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-271,text,true,,933,771,228,228,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6124,0,2
1715039797636,9373,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-271,text,true,,4061,624,228,228,http://localhost/orangehrm-5.6/web/index.php/auth/login,9368,0,0
1715039791505,15500,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-271,,true,,4994,1395,228,228,null,6124,5,2
1715039791674,15350,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-278,text,true,,4998,1395,227,227,http://localhost/orangehrm-5.6/web/index.php/auth/login,6007,0,15
1715039791674,6009,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-278,text,true,,933,771,227,227,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6007,0,15
1715039797684,9340,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-278,text,true,,4065,624,227,227,http://localhost/orangehrm-5.6/web/index.php/auth/login,9337,0,0
1715039791672,15350,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-278,,true,,4998,1395,227,227,null,6007,2,15
1715039791623,15601,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-261,text,true,,4993,1395,226,226,http://localhost/orangehrm-5.6/web/index.php/auth/login,6097,0,3
1715039791623,6099,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-261,text,true,,933,771,226,226,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6097,0,3
1715039797722,9502,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-261,text,true,,4060,624,226,226,http://localhost/orangehrm-5.6/web/index.php/auth/login,9500,0,1
1715039791618,15601,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-261,,true,,4993,1395,226,226,null,6097,6,3
1715039791401,15846,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-263,text,true,,5000,1395,225,225,http://localhost/orangehrm-5.6/web/index.php/auth/login,6062,0,2
1715039791401,6063,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-263,text,true,,933,771,225,225,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6062,0,2
1715039797465,9782,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-263,text,true,,4067,624,225,225,http://localhost/orangehrm-5.6/web/index.php/auth/login,9779,0,1
1715039791400,15846,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-263,,true,,5000,1395,225,225,null,6062,11,2
1715039791779,15503,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-283,text,true,,4996,1395,224,224,http://localhost/orangehrm-5.6/web/index.php/auth/login,6322,0,2
1715039791779,6324,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-283,text,true,,933,771,224,224,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6322,0,2
1715039798103,9179,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-283,text,true,,4063,624,224,224,http://localhost/orangehrm-5.6/web/index.php/auth/login,9176,0,1
1715039791778,15503,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-283,,true,,4996,1395,224,224,null,6322,1,2
1715039791862,15435,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-289,text,true,,5007,1395,223,223,http://localhost/orangehrm-5.6/web/index.php/auth/login,6224,0,2
1715039791862,6226,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-289,text,true,,933,771,223,223,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6224,0,2
1715039798088,9209,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-289,text,true,,4074,624,223,223,http://localhost/orangehrm-5.6/web/index.php/auth/login,9207,0,1
1715039791861,15435,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-289,,true,,5007,1395,223,223,null,6224,2,2
1715039791617,15703,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-260,text,true,,5007,1395,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/login,6164,0,2
1715039791617,6165,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-260,text,true,,933,771,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6164,0,2
1715039797782,9538,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-260,text,true,,4074,624,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/login,9535,0,1
1715039791615,15703,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-260,,true,,5007,1395,222,222,null,6164,2,2
1715039791739,15630,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-281,text,true,,4997,1395,221,221,http://localhost/orangehrm-5.6/web/index.php/auth/login,6249,0,1
1715039791739,6251,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-281,text,true,,933,771,221,221,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6249,0,1
1715039797991,9378,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-281,text,true,,4064,624,221,221,http://localhost/orangehrm-5.6/web/index.php/auth/login,9375,0,1
1715039791738,15630,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-281,,true,,4997,1395,221,221,null,6249,1,1
1715039791736,15663,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-280,text,true,,5009,1395,220,220,http://localhost/orangehrm-5.6/web/index.php/auth/login,6153,0,1
1715039791736,6154,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-280,text,true,,933,771,220,220,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6153,0,1
1715039797890,9509,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-280,text,true,,4076,624,220,220,http://localhost/orangehrm-5.6/web/index.php/auth/login,9506,0,1
1715039791734,15663,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-280,,true,,5009,1395,220,220,null,6153,2,1
1715039791715,15710,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-273,text,true,,5007,1395,219,219,http://localhost/orangehrm-5.6/web/index.php/auth/login,6115,0,1
1715039791715,6117,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-273,text,true,,933,771,219,219,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6115,0,1
1715039797832,9593,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-273,text,true,,4074,624,219,219,http://localhost/orangehrm-5.6/web/index.php/auth/login,9583,0,1
1715039791714,15710,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-273,,true,,5007,1395,219,219,null,6115,1,1
1715039791768,15661,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-282,text,true,,5018,1395,218,218,http://localhost/orangehrm-5.6/web/index.php/auth/login,6389,0,2
1715039791768,6391,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-282,text,true,,933,771,218,218,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6389,0,2
1715039798159,9270,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-282,text,true,,4085,624,218,218,http://localhost/orangehrm-5.6/web/index.php/auth/login,9262,0,1
1715039791766,15661,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-282,,true,,5018,1395,218,218,null,6389,2,2
1715039791848,15618,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-288,text,true,,4994,1395,217,217,http://localhost/orangehrm-5.6/web/index.php/auth/login,6297,0,1
