timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040068348,24215,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-447,text,true,,4996,1395,320,320,http://localhost/orangehrm-5.6/web/index.php/auth/login,8863,0,1
1715040068348,8865,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-447,text,true,,933,771,320,320,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8863,0,1
1715040077213,15350,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-447,text,true,,4063,624,320,320,http://localhost/orangehrm-5.6/web/index.php/auth/login,15347,0,1
1715040068347,24215,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-447,,true,,4996,1395,320,320,null,8863,1,1
1715040068401,24195,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-461,text,true,,4992,1395,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/login,9022,0,2
1715040068401,9023,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-461,text,true,,933,771,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9022,0,2
1715040077425,15171,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-461,text,true,,4059,624,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/login,15169,0,0
1715040068396,24195,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-461,,true,,4992,1395,319,319,null,9022,5,2
1715040068490,24144,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-468,text,true,,4992,1395,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,9243,0,2
1715040068490,9256,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-468,text,true,,933,771,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9243,0,2
1715040077746,14888,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-468,text,true,,4059,624,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,14886,0,0
1715040068489,24144,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-468,,true,,4992,1395,318,318,null,9243,2,2
1715040068375,24285,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-460,text,true,,5009,1395,317,317,http://localhost/orangehrm-5.6/web/index.php/auth/login,8912,0,2
1715040068375,8929,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-460,text,true,,933,771,317,317,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8912,0,2
1715040077304,15356,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-460,text,true,,4076,624,317,317,http://localhost/orangehrm-5.6/web/index.php/auth/login,15353,0,1
1715040068374,24285,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-460,,true,,5009,1395,317,317,null,8912,1,2
1715040072883,19818,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-798,text,true,,5008,1395,316,316,http://localhost/orangehrm-5.6/web/index.php/auth/login,4883,0,1
1715040072883,4885,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-798,text,true,,933,771,316,316,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4883,0,1
1715040077768,14933,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-798,text,true,,4075,624,316,316,http://localhost/orangehrm-5.6/web/index.php/auth/login,14931,0,1
1715040072883,19818,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-798,,true,,5008,1395,316,316,null,4883,1,1
1715040072897,19828,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-789,text,true,,4990,1395,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/login,4881,0,1
1715040072897,4883,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-789,text,true,,933,771,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4881,0,1
1715040077780,14945,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-789,text,true,,4057,624,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/login,14942,0,1
1715040072896,19828,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-789,,true,,4990,1395,315,315,null,4881,2,1
1715040072859,19881,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-785,text,true,,5005,1395,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/login,4551,0,2
1715040072859,4553,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-785,text,true,,933,771,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4551,0,2
1715040077413,15327,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-785,text,true,,4072,624,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/login,15325,0,1
1715040072859,19881,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-785,,true,,5005,1395,314,314,null,4551,1,2
1715040072904,19872,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-796,text,true,,5009,1395,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,4948,0,1
1715040072904,4950,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-796,text,true,,933,771,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4948,0,1
1715040077854,14922,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-796,text,true,,4076,624,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,14920,0,1
1715040072903,19872,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-796,,true,,5009,1395,313,313,null,4948,1,1
1715040072940,19841,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-790,text,true,,5012,1395,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,4995,0,3
1715040072940,4997,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-790,text,true,,933,771,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4995,0,3
1715040077937,14844,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-790,text,true,,4079,624,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,14840,0,1
1715040072921,19841,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-790,,true,,5012,1395,312,312,null,4995,19,3
1715040068410,24401,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-456,text,true,,4991,1395,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,9073,0,1
1715040068410,9074,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-456,text,true,,933,771,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9073,0,1
1715040077485,15326,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-456,text,true,,4058,624,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,15323,0,0
1715040068409,24401,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-456,,true,,4991,1395,311,311,null,9073,1,1
1715040072906,19927,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-787,text,true,,4992,1395,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/login,5012,0,1
1715040072906,5014,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-787,text,true,,933,771,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5012,0,1
1715040077920,14913,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-787,text,true,,4059,624,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/login,14910,0,1
1715040072905,19927,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-787,,true,,4992,1395,310,310,null,5012,1,1
1715040068422,24426,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-457,text,true,,5014,1395,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/login,9032,0,1
1715040068422,9034,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-457,text,true,,933,771,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9032,0,1
1715040077456,15392,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-457,text,true,,4081,624,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/login,15392,0,1
1715040068421,24426,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-457,,true,,5014,1395,309,309,null,9032,1,1
1715040068441,24478,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-463,text,true,,4999,1395,308,308,http://localhost/orangehrm-5.6/web/index.php/auth/login,8990,0,2
1715040068441,8992,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-463,text,true,,933,771,308,308,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8990,0,2
1715040077433,15486,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-463,text,true,,4066,624,308,308,http://localhost/orangehrm-5.6/web/index.php/auth/login,15483,0,1
1715040068440,24478,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-463,,true,,4999,1395,308,308,null,8990,1,2
1715040068604,24319,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-478,text,true,,5013,1395,307,307,http://localhost/orangehrm-5.6/web/index.php/auth/login,9341,0,1
1715040068604,9343,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-478,text,true,,933,771,307,307,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9341,0,1
1715040077947,14976,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-478,text,true,,4080,624,307,307,http://localhost/orangehrm-5.6/web/index.php/auth/login,14973,0,1
1715040068602,24319,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-478,,true,,5013,1395,307,307,null,9341,2,1
1715040068576,24350,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-475,text,true,,4991,1395,306,306,http://localhost/orangehrm-5.6/web/index.php/auth/login,9366,0,7
1715040068576,9368,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-475,text,true,,933,771,306,306,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9366,0,7
1715040077944,14982,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-475,text,true,,4058,624,306,306,http://localhost/orangehrm-5.6/web/index.php/auth/login,14979,0,1
1715040068575,24350,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-475,,true,,4991,1395,306,306,null,9366,1,7
1715040072945,20010,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-791,text,true,,5015,1395,305,305,http://localhost/orangehrm-5.6/web/index.php/auth/login,5010,0,2
1715040072945,5012,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-791,text,true,,933,771,305,305,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5010,0,2
1715040077957,14998,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-791,text,true,,4082,624,305,305,http://localhost/orangehrm-5.6/web/index.php/auth/login,14995,0,1
1715040072944,20010,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-791,,true,,5015,1395,305,305,null,5010,2,2
1715040072968,20016,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-794,text,true,,5005,1395,304,304,http://localhost/orangehrm-5.6/web/index.php/auth/login,5030,0,2
1715040072968,5059,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-794,text,true,,933,771,304,304,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5030,0,2
1715040078027,14957,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-794,text,true,,4072,624,304,304,http://localhost/orangehrm-5.6/web/index.php/auth/login,14954,0,1
1715040072967,20016,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-794,,true,,5005,1395,304,304,null,5030,1,2
1715040068544,24465,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-473,text,true,,5005,1395,303,303,http://localhost/orangehrm-5.6/web/index.php/auth/login,9396,0,1
1715040068544,9398,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-473,text,true,,933,771,303,303,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9396,0,1
1715040077942,15067,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-473,text,true,,4072,624,303,303,http://localhost/orangehrm-5.6/web/index.php/auth/login,15064,0,1
1715040068543,24465,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-473,,true,,5005,1395,303,303,null,9396,1,1
1715040068528,24488,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-472,text,true,,4991,1395,302,302,http://localhost/orangehrm-5.6/web/index.php/auth/login,9582,0,1
1715040068528,9584,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-472,text,true,,933,771,302,302,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9582,0,1
1715040078112,14904,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-472,text,true,,4058,624,302,302,http://localhost/orangehrm-5.6/web/index.php/auth/login,14902,0,1
1715040068527,24488,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-472,,true,,4991,1395,302,302,null,9582,2,1
1715040068505,24604,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-469,text,true,,5009,1395,301,301,http://localhost/orangehrm-5.6/web/index.php/auth/login,9533,0,2
1715040068505,9534,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-469,text,true,,933,771,301,301,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9533,0,2
1715040078040,15069,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-469,text,true,,4076,624,301,301,http://localhost/orangehrm-5.6/web/index.php/auth/login,15067,0,0
1715040068490,24604,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-469,,true,,5009,1395,301,301,null,9533,16,2
1715040072971,20162,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-795,text,true,,4992,1395,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/login,5139,0,2
1715040072971,5141,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-795,text,true,,933,771,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5139,0,2
1715040078112,15021,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-795,text,true,,4059,624,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/login,15018,0,1
1715040072970,20162,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-795,,true,,4992,1395,300,300,null,5139,4,2
1715040072972,20214,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-792,text,true,,5004,1395,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/login,5197,0,1
1715040072972,5198,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-792,text,true,,933,771,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5197,0,1
1715040078170,15016,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-792,text,true,,4071,624,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/login,15014,0,1
1715040072971,20214,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-792,,true,,5004,1395,299,299,null,5197,2,1
