timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040139044,24682,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-744,,true,,4990,1395,428,428,null,6967,1,2
1715040139078,24672,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-747,text,true,,5008,1395,427,427,http://localhost/orangehrm-5.6/web/index.php/auth/login,7012,0,1
1715040139078,7013,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-747,text,true,,933,771,427,427,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7012,0,1
1715040146092,17658,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-747,text,true,,4075,624,427,427,http://localhost/orangehrm-5.6/web/index.php/auth/login,17656,0,0
1715040139077,24672,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-747,,true,,5008,1395,427,427,null,7012,2,1
1715040135790,27994,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-439,text,true,,5006,1395,426,426,http://localhost/orangehrm-5.6/web/index.php/auth/login,10528,0,2
1715040135790,10530,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-439,text,true,,933,771,426,426,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10528,0,2
1715040146320,17464,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-439,text,true,,4073,624,426,426,http://localhost/orangehrm-5.6/web/index.php/auth/login,17461,0,1
1715040135790,27994,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-439,,true,,5006,1395,426,426,null,10528,0,2
1715040139037,24749,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-743,text,true,,5018,1395,425,425,http://localhost/orangehrm-5.6/web/index.php/auth/login,6865,0,2
1715040139037,6867,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-743,text,true,,933,771,425,425,http://localhost/orangehrm-5.6/web/index.php/auth/validate,6865,0,2
1715040145904,17882,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-743,text,true,,4085,624,425,425,http://localhost/orangehrm-5.6/web/index.php/auth/login,17879,0,1
1715040139021,24749,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-743,,true,,5018,1395,425,425,null,6865,16,2
1715040135767,28033,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-432,text,true,,5004,1395,424,424,http://localhost/orangehrm-5.6/web/index.php/auth/login,10527,0,1
1715040135767,10529,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-432,text,true,,933,771,424,424,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10527,0,1
1715040146296,17504,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-432,text,true,,4071,624,424,424,http://localhost/orangehrm-5.6/web/index.php/auth/login,17501,0,1
1715040135766,28033,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-432,,true,,5004,1395,424,424,null,10527,1,1
1715040135775,28045,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-437,text,true,,5012,1395,423,423,http://localhost/orangehrm-5.6/web/index.php/auth/login,10488,0,1
1715040135775,10490,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-437,text,true,,933,771,423,423,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10488,0,1
1715040146265,17555,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-437,text,true,,4079,624,423,423,http://localhost/orangehrm-5.6/web/index.php/auth/login,17552,0,1
1715040135774,28045,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-437,,true,,5012,1395,423,423,null,10488,1,1
1715040135802,28020,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-440,text,true,,4991,1395,422,422,http://localhost/orangehrm-5.6/web/index.php/auth/login,10580,0,1
1715040135802,10582,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-440,text,true,,933,771,422,422,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10580,0,1
1715040146384,17438,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-440,text,true,,4058,624,422,422,http://localhost/orangehrm-5.6/web/index.php/auth/login,17436,0,1
1715040135801,28020,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-440,,true,,4991,1395,422,422,null,10580,2,1
1715040135811,28132,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-442,text,true,,4990,1395,421,421,http://localhost/orangehrm-5.6/web/index.php/auth/login,10729,0,2
1715040135811,10731,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-442,text,true,,933,771,421,421,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10729,0,2
1715040146542,17401,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-442,text,true,,4057,624,421,421,http://localhost/orangehrm-5.6/web/index.php/auth/login,17399,0,1
1715040135811,28132,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-442,,true,,4990,1395,421,421,null,10729,1,2
1715040135791,28153,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-438,text,true,,5014,1395,420,420,http://localhost/orangehrm-5.6/web/index.php/auth/login,10596,0,1
1715040135791,10598,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-438,text,true,,933,771,420,420,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10596,0,1
1715040146389,17555,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-438,text,true,,4081,624,420,420,http://localhost/orangehrm-5.6/web/index.php/auth/login,17553,0,1
1715040135790,28153,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-438,,true,,5014,1395,420,420,null,10596,1,1
1715040139177,24800,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-757,text,true,,5008,1395,419,419,http://localhost/orangehrm-5.6/web/index.php/auth/login,8003,0,1
1715040139177,8005,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-757,text,true,,933,771,419,419,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8003,0,1
1715040147182,16795,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-757,text,true,,4075,624,419,419,http://localhost/orangehrm-5.6/web/index.php/auth/login,16790,0,1
1715040139176,24800,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-757,,true,,5008,1395,419,419,null,8003,1,1
1715040139097,24893,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-752,text,true,,5004,1395,418,418,http://localhost/orangehrm-5.6/web/index.php/auth/login,7044,0,2
1715040139097,7053,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-752,text,true,,933,771,418,418,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7044,0,2
1715040146150,17840,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-752,text,true,,4071,624,418,418,http://localhost/orangehrm-5.6/web/index.php/auth/login,17837,0,1
1715040139097,24893,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-752,,true,,5004,1395,418,418,null,7044,0,2
1715040139226,24765,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-759,text,true,,4996,1395,417,417,http://localhost/orangehrm-5.6/web/index.php/auth/login,7740,0,1
1715040139226,7742,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-759,text,true,,933,771,417,417,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7740,0,1
1715040146968,17023,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-759,text,true,,4063,624,417,417,http://localhost/orangehrm-5.6/web/index.php/auth/login,17020,0,1
1715040139225,24765,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-759,,true,,4996,1395,417,417,null,7740,1,1
1715040139152,24871,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-755,text,true,,5010,1395,416,416,http://localhost/orangehrm-5.6/web/index.php/auth/login,7270,0,2
1715040139152,7272,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-755,text,true,,933,771,416,416,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7270,0,2
1715040146424,17599,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-755,text,true,,4077,624,416,416,http://localhost/orangehrm-5.6/web/index.php/auth/login,17597,0,1
1715040139151,24871,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-755,,true,,5010,1395,416,416,null,7270,1,2
1715040135931,28097,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-452,text,true,,5013,1395,415,415,http://localhost/orangehrm-5.6/web/index.php/auth/login,11076,0,1
1715040135931,11078,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-452,text,true,,933,771,415,415,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11076,0,1
1715040147010,17018,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-452,text,true,,4080,624,415,415,http://localhost/orangehrm-5.6/web/index.php/auth/login,17015,0,0
1715040135930,28097,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-452,,true,,5013,1395,415,415,null,11076,1,1
1715040139175,24882,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-758,text,true,,4995,1395,414,414,http://localhost/orangehrm-5.6/web/index.php/auth/login,7510,0,2
1715040139175,7512,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-758,text,true,,933,771,414,414,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7510,0,2
1715040146687,17370,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-758,text,true,,4062,624,414,414,http://localhost/orangehrm-5.6/web/index.php/auth/login,17368,0,1
1715040139175,24882,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-758,,true,,4995,1395,414,414,null,7510,0,2
1715040135899,28175,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-443,text,true,,5015,1395,413,413,http://localhost/orangehrm-5.6/web/index.php/auth/login,11013,0,1
1715040135899,11022,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-443,text,true,,933,771,413,413,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11013,0,1
1715040146921,17153,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-443,text,true,,4082,624,413,413,http://localhost/orangehrm-5.6/web/index.php/auth/login,17151,0,1
1715040135898,28175,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-443,,true,,5015,1395,413,413,null,11013,2,1
1715040135904,28185,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-444,text,true,,4994,1395,412,412,http://localhost/orangehrm-5.6/web/index.php/auth/login,10961,0,9
1715040135904,10963,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-444,text,true,,933,771,412,412,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10961,0,9
1715040146868,17221,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-444,text,true,,4061,624,412,412,http://localhost/orangehrm-5.6/web/index.php/auth/login,17219,0,0
1715040135903,28185,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-444,,true,,4994,1395,412,412,null,10961,2,9
1715040135890,28329,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-448,text,true,,5012,1395,411,411,http://localhost/orangehrm-5.6/web/index.php/auth/login,10782,0,1
1715040135890,10784,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-448,text,true,,933,771,411,411,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10782,0,1
1715040146675,17544,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-448,text,true,,4079,624,411,411,http://localhost/orangehrm-5.6/web/index.php/auth/login,17520,0,0
1715040135889,28329,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-448,,true,,5012,1395,411,411,null,10782,1,1
1715040135928,28297,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-449,text,true,,5006,1395,410,410,http://localhost/orangehrm-5.6/web/index.php/auth/login,11079,0,1
1715040135928,11080,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-449,text,true,,933,771,410,410,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11079,0,1
1715040147009,17216,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-449,text,true,,4073,624,410,410,http://localhost/orangehrm-5.6/web/index.php/auth/login,17194,0,0
1715040135927,28297,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-449,,true,,5006,1395,410,410,null,11079,2,1
1715040139255,24974,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-765,text,true,,5005,1395,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/login,7928,0,26
1715040139255,7929,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-765,text,true,,933,771,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7928,0,26
1715040147185,17044,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-765,text,true,,4072,624,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/login,17022,0,0
1715040139254,24974,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-765,,true,,5005,1395,409,409,null,7928,2,26
1715040135922,28333,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-451,text,true,,5004,1395,408,408,http://localhost/orangehrm-5.6/web/index.php/auth/login,10833,0,1
1715040135922,10835,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-451,text,true,,933,771,408,408,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10833,0,1
1715040146757,17498,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-451,text,true,,4071,624,408,408,http://localhost/orangehrm-5.6/web/index.php/auth/login,17496,0,1
1715040135921,28333,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-451,,true,,5004,1395,408,408,null,10833,2,1
1715040139155,25137,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-756,text,true,,4990,1395,407,407,http://localhost/orangehrm-5.6/web/index.php/auth/login,7420,0,2
1715040139155,7422,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-756,text,true,,933,771,407,407,http://localhost/orangehrm-5.6/web/index.php/auth/validate,7420,0,2
1715040146577,17715,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-756,text,true,,4057,624,407,407,http://localhost/orangehrm-5.6/web/index.php/auth/login,17713,0,1
1715040139153,25137,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-756,,true,,4990,1395,407,407,null,7420,3,2
1715040135887,28449,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-447,text,true,,4990,1395,406,406,http://localhost/orangehrm-5.6/web/index.php/auth/login,10803,0,1
1715040135887,10805,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-447,text,true,,933,771,406,406,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10803,0,1
