timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040282253,5126,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-160,text,true,,933,771,650,650,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4982,0,66
1715040287379,29866,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-160,text,true,,4061,624,650,650,http://localhost/orangehrm-5.6/web/index.php/auth/login,29863,0,2
1715040282252,34992,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-160,,true,,4994,1395,650,650,null,4982,1,66
1715040287243,30136,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-768,text,true,,4990,1395,649,649,http://localhost/orangehrm-5.6/web/index.php/auth/login,19778,0,1
1715040287243,19780,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-768,text,true,,933,771,649,649,http://localhost/orangehrm-5.6/web/index.php/auth/validate,19778,0,1
1715040307024,10355,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-768,text,true,,4057,624,649,649,http://localhost/orangehrm-5.6/web/index.php/auth/login,10352,0,1
1715040287014,30136,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-768,,true,,4990,1395,649,649,null,19778,229,1
1715040291332,26093,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-972,text,true,,5008,1395,648,648,http://localhost/orangehrm-5.6/web/index.php/auth/login,15653,0,2
1715040291318,26107,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-967,text,true,,5020,1395,648,648,http://localhost/orangehrm-5.6/web/index.php/auth/login,15652,0,1
1715040291332,15655,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-972,text,true,,933,771,648,648,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15653,0,2
1715040291318,15654,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-967,text,true,,933,771,648,648,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15652,0,1
1715040306988,10437,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-972,text,true,,4075,624,648,648,http://localhost/orangehrm-5.6/web/index.php/auth/login,10434,0,2
1715040306973,10452,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-967,text,true,,4087,624,648,648,http://localhost/orangehrm-5.6/web/index.php/auth/login,10449,0,1
1715040291326,26093,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-972,,true,,5008,1395,648,648,null,15653,5,2
1715040291317,26107,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-967,,true,,5020,1395,648,648,null,15652,0,1
1715040291293,26173,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-981,text,true,,5017,1395,646,646,http://localhost/orangehrm-5.6/web/index.php/auth/login,15430,0,3
1715040291293,15502,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-981,text,true,,933,771,646,646,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15430,0,3
1715040306796,10670,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-981,text,true,,4084,624,646,646,http://localhost/orangehrm-5.6/web/index.php/auth/login,10667,0,1
1715040291292,26173,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-981,,true,,5017,1395,646,646,null,15430,0,3
1715040291322,26228,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-978,text,true,,5003,1395,645,645,http://localhost/orangehrm-5.6/web/index.php/auth/login,15702,0,3
1715040291322,15702,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-978,text,true,,933,771,645,645,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15702,0,3
1715040307025,10525,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-978,text,true,,4070,624,645,645,http://localhost/orangehrm-5.6/web/index.php/auth/login,10522,0,2
1715040291322,26228,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-978,,true,,5003,1395,645,645,null,15702,-1,3
1715040287241,30321,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-745,text,true,,4994,1395,644,644,http://localhost/orangehrm-5.6/web/index.php/auth/login,19728,0,3
1715040287241,19729,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-745,text,true,,933,771,644,644,http://localhost/orangehrm-5.6/web/index.php/auth/validate,19728,0,3
1715040306971,10591,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-745,text,true,,4061,624,644,644,http://localhost/orangehrm-5.6/web/index.php/auth/login,10588,0,1
1715040287012,30321,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-745,,true,,4994,1395,644,644,null,19728,230,3
1715040291344,26227,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-979,text,true,,5014,1395,643,643,http://localhost/orangehrm-5.6/web/index.php/auth/login,15702,0,2
1715040291344,15704,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-979,text,true,,933,771,643,643,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15702,0,2
1715040307050,10521,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-979,text,true,,4081,624,643,643,http://localhost/orangehrm-5.6/web/index.php/auth/login,10518,0,2
1715040291343,26227,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-979,,true,,5014,1395,643,643,null,15702,1,2
1715040282321,35252,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-371,text,true,,5003,1395,642,642,http://localhost/orangehrm-5.6/web/index.php/auth/login,4901,0,1
1715040282321,5072,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-371,text,true,,933,771,642,642,http://localhost/orangehrm-5.6/web/index.php/auth/validate,4901,0,1
1715040287394,30179,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-371,text,true,,4070,624,642,642,http://localhost/orangehrm-5.6/web/index.php/auth/login,30177,0,1
1715040282305,35252,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-371,,true,,5003,1395,642,642,null,4901,17,1
1715040282321,35299,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-133,text,true,,4996,1395,641,641,http://localhost/orangehrm-5.6/web/index.php/auth/login,5076,0,1
1715040282321,5078,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-133,text,true,,933,771,641,641,http://localhost/orangehrm-5.6/web/index.php/auth/validate,5076,0,1
1715040287399,30221,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-133,text,true,,4063,624,641,641,http://localhost/orangehrm-5.6/web/index.php/auth/login,30217,0,1
1715040282241,35299,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-133,,true,,4996,1395,641,641,null,5076,80,1
1715040287244,30605,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-731,text,true,,5013,1395,640,640,http://localhost/orangehrm-5.6/web/index.php/auth/login,19993,0,2
1715040287244,19997,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-731,text,true,,933,771,640,640,http://localhost/orangehrm-5.6/web/index.php/auth/validate,19993,0,2
1715040307241,10608,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-731,text,true,,4080,624,640,640,http://localhost/orangehrm-5.6/web/index.php/auth/login,10606,0,1
1715040287009,30605,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-731,,true,,5013,1395,640,640,null,19993,236,2
1715040287245,30698,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-621,text,true,,5012,1395,639,639,http://localhost/orangehrm-5.6/web/index.php/auth/login,19860,0,1
1715040287245,19861,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-621,text,true,,933,771,639,639,http://localhost/orangehrm-5.6/web/index.php/auth/validate,19860,0,1
1715040307107,10836,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-621,text,true,,4079,624,639,639,http://localhost/orangehrm-5.6/web/index.php/auth/login,10833,0,1
1715040287242,30698,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-621,,true,,5012,1395,639,639,null,19860,3,1
1715040287245,30733,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-503,text,true,,5012,1395,638,638,http://localhost/orangehrm-5.6/web/index.php/auth/login,19936,0,2
1715040287245,19937,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-503,text,true,,933,771,638,638,http://localhost/orangehrm-5.6/web/index.php/auth/validate,19936,0,2
1715040307183,10795,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-503,text,true,,4079,624,638,638,http://localhost/orangehrm-5.6/web/index.php/auth/login,10792,0,1
1715040287009,30733,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-503,,true,,5012,1395,638,638,null,19936,236,2
1715040287242,30744,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-763,text,true,,5000,1395,637,637,http://localhost/orangehrm-5.6/web/index.php/auth/login,20031,0,3
1715040287242,20032,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-763,text,true,,933,771,637,637,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20031,0,3
1715040307274,10712,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-763,text,true,,4067,624,637,637,http://localhost/orangehrm-5.6/web/index.php/auth/login,10709,0,1
1715040287014,30744,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-763,,true,,5000,1395,637,637,null,20031,228,3
1715040291333,26715,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-946,text,true,,5019,1395,636,636,http://localhost/orangehrm-5.6/web/index.php/auth/login,15978,0,1
1715040291333,15981,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-946,text,true,,933,771,636,636,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15978,0,1
1715040307315,10733,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-946,text,true,,4086,624,636,636,http://localhost/orangehrm-5.6/web/index.php/auth/login,10730,0,2
1715040291332,26715,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-946,,true,,5019,1395,636,636,null,15978,1,1
1715040291344,26716,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-984,text,true,,5009,1395,635,635,http://localhost/orangehrm-5.6/web/index.php/auth/login,15908,0,1
1715040291344,15909,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-984,text,true,,933,771,635,635,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15908,0,1
1715040307255,10805,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-984,text,true,,4076,624,635,635,http://localhost/orangehrm-5.6/web/index.php/auth/login,10802,0,1
1715040291344,26716,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-984,,true,,5009,1395,635,635,null,15908,-1,1
1715040291344,26834,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-987,text,true,,4999,1395,634,634,http://localhost/orangehrm-5.6/web/index.php/auth/login,16007,0,2
1715040291344,16008,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-987,text,true,,933,771,634,634,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16007,0,2
1715040307353,10825,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-987,text,true,,4066,624,634,634,http://localhost/orangehrm-5.6/web/index.php/auth/login,10822,0,2
1715040291343,26834,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-987,,true,,4999,1395,634,634,null,16007,1,2
1715040287247,30942,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-772,text,true,,4991,1395,633,633,http://localhost/orangehrm-5.6/web/index.php/auth/login,20085,0,1
1715040287247,20086,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-772,text,true,,933,771,633,633,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20085,0,1
1715040307334,10855,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-772,text,true,,4058,624,633,633,http://localhost/orangehrm-5.6/web/index.php/auth/login,10853,0,1
1715040287076,30942,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-772,,true,,4991,1395,633,633,null,20085,172,1
1715040287242,30976,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-580,text,true,,5014,1395,632,632,http://localhost/orangehrm-5.6/web/index.php/auth/login,19964,0,2
1715040287242,20000,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-580,text,true,,933,771,632,632,http://localhost/orangehrm-5.6/web/index.php/auth/validate,19964,0,2
1715040307243,10975,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-580,text,true,,4081,624,632,632,http://localhost/orangehrm-5.6/web/index.php/auth/login,10971,0,1
1715040287009,30976,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-580,,true,,5014,1395,632,632,null,19964,233,2
1715040291340,26888,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-973,text,true,,4997,1395,631,631,http://localhost/orangehrm-5.6/web/index.php/auth/login,15912,0,3
1715040291340,15913,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-973,text,true,,933,771,631,631,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15912,0,3
1715040307255,10973,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-973,text,true,,4064,624,631,631,http://localhost/orangehrm-5.6/web/index.php/auth/login,10970,0,2
1715040291335,26888,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-973,,true,,4997,1395,631,631,null,15912,5,3
1715040291347,26950,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-985,text,true,,5016,1395,630,630,http://localhost/orangehrm-5.6/web/index.php/auth/login,15994,0,1
1715040291347,15996,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-985,text,true,,933,771,630,630,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15994,0,1
1715040307344,10953,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-985,text,true,,4083,624,630,630,http://localhost/orangehrm-5.6/web/index.php/auth/login,10951,0,1
1715040291346,26950,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-985,,true,,5016,1395,630,630,null,15994,1,1
1715040287241,31087,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-549,text,true,,5013,1395,629,629,http://localhost/orangehrm-5.6/web/index.php/auth/login,20199,0,6
1715040287241,20200,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-549,text,true,,933,771,629,629,http://localhost/orangehrm-5.6/web/index.php/auth/validate,20199,0,6
1715040307441,10887,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-549,text,true,,4080,624,629,629,http://localhost/orangehrm-5.6/web/index.php/auth/login,10884,0,2
