timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040222665,20719,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-900,text,true,,4079,624,431,431,http://localhost/orangehrm-5.6/web/index.php/auth/login,20717,0,1
1715040211867,31516,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-900,,true,,5012,1395,431,431,null,10795,2,2
1715040208975,34451,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-435,text,true,,5014,1395,430,430,http://localhost/orangehrm-5.6/web/index.php/auth/login,13750,0,2
1715040208975,13752,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-435,text,true,,933,771,430,430,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13750,0,2
1715040222726,20700,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-435,text,true,,4081,624,430,430,http://localhost/orangehrm-5.6/web/index.php/auth/login,20698,0,1
1715040208946,34451,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-435,,true,,5014,1395,430,430,null,13750,31,2
1715040211877,31556,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-790,text,true,,5007,1395,429,429,http://localhost/orangehrm-5.6/web/index.php/auth/login,11068,0,1
1715040211877,11070,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-790,text,true,,933,771,429,429,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11068,0,1
1715040222947,20486,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-790,text,true,,4074,624,429,429,http://localhost/orangehrm-5.6/web/index.php/auth/login,20483,0,1
1715040211875,31556,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-790,,true,,5007,1395,429,429,null,11068,3,1
1715040211911,31542,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-879,text,true,,4998,1395,428,428,http://localhost/orangehrm-5.6/web/index.php/auth/login,10982,0,1
1715040211911,10984,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-879,text,true,,933,771,428,428,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10982,0,1
1715040222895,20558,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-879,text,true,,4065,624,428,428,http://localhost/orangehrm-5.6/web/index.php/auth/login,20555,0,1
1715040211910,31542,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-879,,true,,4998,1395,428,428,null,10982,2,1
1715040208992,34538,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-458,text,true,,5007,1395,427,427,http://localhost/orangehrm-5.6/web/index.php/auth/login,13965,0,1
1715040208992,13965,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-458,text,true,,933,771,427,427,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13965,0,1
1715040222957,20573,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-458,text,true,,4074,624,427,427,http://localhost/orangehrm-5.6/web/index.php/auth/login,20570,0,1
1715040208991,34538,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-458,,true,,5007,1395,427,427,null,13965,1,1
1715040208989,34552,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-453,text,true,,4999,1395,426,426,http://localhost/orangehrm-5.6/web/index.php/auth/login,13732,0,1
1715040208989,13733,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-453,text,true,,933,771,426,426,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13732,0,1
1715040222721,20820,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-453,text,true,,4066,624,426,426,http://localhost/orangehrm-5.6/web/index.php/auth/login,20818,0,1
1715040208987,34552,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-453,,true,,4999,1395,426,426,null,13732,4,1
1715040208995,34569,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-459,text,true,,5006,1395,425,425,http://localhost/orangehrm-5.6/web/index.php/auth/login,13989,0,1
1715040208995,13991,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-459,text,true,,933,771,425,425,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13989,0,1
1715040222986,20578,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-459,text,true,,4073,624,425,425,http://localhost/orangehrm-5.6/web/index.php/auth/login,20575,0,1
1715040208994,34569,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-459,,true,,5006,1395,425,425,null,13989,1,1
1715040211900,31712,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-901,text,true,,4997,1395,424,424,http://localhost/orangehrm-5.6/web/index.php/auth/login,10986,0,2
1715040211900,10987,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-901,text,true,,933,771,424,424,http://localhost/orangehrm-5.6/web/index.php/auth/validate,10986,0,2
1715040222887,20725,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-901,text,true,,4064,624,424,424,http://localhost/orangehrm-5.6/web/index.php/auth/login,20722,0,1
1715040211899,31712,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-901,,true,,4997,1395,424,424,null,10986,1,2
1715040208983,34650,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-451,text,true,,4996,1395,423,423,http://localhost/orangehrm-5.6/web/index.php/auth/login,13744,0,1
1715040208983,13746,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-451,text,true,,933,771,423,423,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13744,0,1
1715040222728,20905,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-451,text,true,,4063,624,423,423,http://localhost/orangehrm-5.6/web/index.php/auth/login,20902,0,1
1715040208981,34650,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-451,,true,,4996,1395,423,423,null,13744,3,1
1715040211965,31670,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-788,text,true,,5009,1395,422,422,http://localhost/orangehrm-5.6/web/index.php/auth/login,11150,0,1
1715040211965,11152,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-788,text,true,,933,771,422,422,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11150,0,1
1715040223117,20518,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-788,text,true,,4076,624,422,422,http://localhost/orangehrm-5.6/web/index.php/auth/login,20516,0,1
1715040211942,31670,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-788,,true,,5009,1395,422,422,null,11150,24,1
1715040208998,34685,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-446,text,true,,5011,1395,421,421,http://localhost/orangehrm-5.6/web/index.php/auth/login,14112,0,1
1715040208998,14114,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-446,text,true,,933,771,421,421,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14112,0,1
1715040223112,20571,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-446,text,true,,4078,624,421,421,http://localhost/orangehrm-5.6/web/index.php/auth/login,20568,0,1
1715040208997,34685,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-446,,true,,5011,1395,421,421,null,14112,1,1
1715040209001,34695,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-464,text,true,,5019,1395,420,420,http://localhost/orangehrm-5.6/web/index.php/auth/login,14172,0,2
1715040209001,14174,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-464,text,true,,933,771,420,420,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14172,0,2
1715040223175,20521,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-464,text,true,,4086,624,420,420,http://localhost/orangehrm-5.6/web/index.php/auth/login,20516,0,0
1715040209000,34695,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-464,,true,,5019,1395,420,420,null,14172,2,2
1715040208996,34709,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-462,text,true,,4991,1395,419,419,http://localhost/orangehrm-5.6/web/index.php/auth/login,13977,0,1
1715040208996,13978,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-462,text,true,,933,771,419,419,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13977,0,1
1715040222975,20730,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-462,text,true,,4058,624,419,419,http://localhost/orangehrm-5.6/web/index.php/auth/login,20728,0,0
1715040208985,34709,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-462,,true,,4991,1395,419,419,null,13977,11,1
1715040208998,34713,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-447,text,true,,5002,1395,418,418,http://localhost/orangehrm-5.6/web/index.php/auth/login,14233,0,1
1715040208998,14234,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-447,text,true,,933,771,418,418,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14233,0,1
1715040223233,20478,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-447,text,true,,4069,624,418,418,http://localhost/orangehrm-5.6/web/index.php/auth/login,20475,0,1
1715040208997,34713,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-447,,true,,5002,1395,418,418,null,14233,1,1
1715040209027,34723,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-467,text,true,,5004,1395,417,417,http://localhost/orangehrm-5.6/web/index.php/auth/login,14233,0,1
1715040209027,14235,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-467,text,true,,933,771,417,417,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14233,0,1
1715040223262,20488,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-467,text,true,,4071,624,417,417,http://localhost/orangehrm-5.6/web/index.php/auth/login,20485,0,1
1715040209026,34723,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-467,,true,,5004,1395,417,417,null,14233,1,1
1715040208995,34807,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-441,text,true,,5006,1395,416,416,http://localhost/orangehrm-5.6/web/index.php/auth/login,14226,0,2
1715040208995,14227,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-441,text,true,,933,771,416,416,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14226,0,2
1715040223223,20579,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-441,text,true,,4073,624,416,416,http://localhost/orangehrm-5.6/web/index.php/auth/login,20576,0,0
1715040212001,31801,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-906,text,true,,4999,1395,416,416,http://localhost/orangehrm-5.6/web/index.php/auth/login,11266,0,2
1715040212001,11267,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-906,text,true,,933,771,416,416,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11266,0,2
1715040223269,20533,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-906,text,true,,4066,624,416,416,http://localhost/orangehrm-5.6/web/index.php/auth/login,20530,0,0
1715040212001,31801,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-906,,true,,4999,1395,416,416,null,11266,0,2
1715040208986,34807,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-441,,true,,5006,1395,416,416,null,14226,9,2
1715040212006,31879,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-907,text,true,,5011,1395,414,414,http://localhost/orangehrm-5.6/web/index.php/auth/login,11439,0,1
1715040212006,11441,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-907,text,true,,933,771,414,414,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11439,0,1
1715040223447,20438,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-907,text,true,,4078,624,414,414,http://localhost/orangehrm-5.6/web/index.php/auth/login,20435,0,1
1715040212005,31879,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-907,,true,,5011,1395,414,414,null,11439,2,1
1715040209051,34855,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-469,text,true,,5020,1395,413,413,http://localhost/orangehrm-5.6/web/index.php/auth/login,14464,0,4
1715040209051,14466,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-469,text,true,,933,771,413,413,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14464,0,4
1715040223517,20389,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-469,text,true,,4087,624,413,413,http://localhost/orangehrm-5.6/web/index.php/auth/login,20386,0,1
1715040209050,34855,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-469,,true,,5020,1395,413,413,null,14464,1,4
1715040211980,31939,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-789,text,true,,4997,1395,412,412,http://localhost/orangehrm-5.6/web/index.php/auth/login,11555,0,2
1715040211980,11557,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-789,text,true,,933,771,412,412,http://localhost/orangehrm-5.6/web/index.php/auth/validate,11555,0,2
1715040223537,20382,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-789,text,true,,4064,624,412,412,http://localhost/orangehrm-5.6/web/index.php/auth/login,20380,0,1
1715040211975,31939,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-789,,true,,4997,1395,412,412,null,11555,5,2
1715040209066,34886,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-472,text,true,,5004,1395,411,411,http://localhost/orangehrm-5.6/web/index.php/auth/login,14466,0,1
1715040209066,14468,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-472,text,true,,933,771,411,411,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14466,0,1
1715040223534,20418,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-472,text,true,,4071,624,411,411,http://localhost/orangehrm-5.6/web/index.php/auth/login,20416,0,1
1715040209065,34886,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-472,,true,,5004,1395,411,411,null,14466,2,1
1715040209006,34954,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-452,text,true,,4991,1395,410,410,http://localhost/orangehrm-5.6/web/index.php/auth/login,14387,0,1
1715040209006,14389,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-452,text,true,,933,771,410,410,http://localhost/orangehrm-5.6/web/index.php/auth/validate,14387,0,1
1715040223395,20565,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-452,text,true,,4058,624,410,410,http://localhost/orangehrm-5.6/web/index.php/auth/login,20563,0,1
1715040209004,34954,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-452,,true,,4991,1395,410,410,null,14387,3,1
1715040209004,34963,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-466,text,true,,5005,1395,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/login,14164,0,1
