timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040500309,22694,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-626,text,true,,4058,624,452,452,http://localhost/orangehrm-5.6/web/index.php/auth/login,22692,0,1
1715040479385,43616,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-626,,true,,4991,1395,452,452,null,20921,3,1
1715040482080,40958,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-946,text,true,,4998,1395,451,451,http://localhost/orangehrm-5.6/web/index.php/auth/login,18212,0,2
1715040482080,18214,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-946,text,true,,933,771,451,451,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18212,0,2
1715040500294,22744,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-946,text,true,,4065,624,451,451,http://localhost/orangehrm-5.6/web/index.php/auth/login,22742,0,1
1715040482079,40958,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-946,,true,,4998,1395,451,451,null,18212,2,2
1715040482143,40935,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-945,text,true,,4993,1395,450,450,http://localhost/orangehrm-5.6/web/index.php/auth/login,18739,0,2
1715040482143,18741,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-945,text,true,,933,771,450,450,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18739,0,2
1715040500884,22194,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-945,text,true,,4060,624,450,450,http://localhost/orangehrm-5.6/web/index.php/auth/login,22192,0,1
1715040482143,40935,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-945,,true,,4993,1395,450,450,null,18739,1,2
1715040482128,40972,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-952,text,true,,5007,1395,449,449,http://localhost/orangehrm-5.6/web/index.php/auth/login,18546,0,2
1715040482128,18548,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-952,text,true,,933,771,449,449,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18546,0,2
1715040500676,22424,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-952,text,true,,4074,624,449,449,http://localhost/orangehrm-5.6/web/index.php/auth/login,22421,0,1
1715040482128,40972,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-952,,true,,5007,1395,449,449,null,18546,0,2
1715040482136,40976,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-953,text,true,,5006,1395,448,448,http://localhost/orangehrm-5.6/web/index.php/auth/login,18865,0,1
1715040482136,18867,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-953,text,true,,933,771,448,448,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18865,0,1
1715040501003,22109,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-953,text,true,,4073,624,448,448,http://localhost/orangehrm-5.6/web/index.php/auth/login,22106,0,1
1715040482135,40976,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-953,,true,,5006,1395,448,448,null,18865,1,1
1715040481352,41766,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-842,text,true,,5014,1395,447,447,http://localhost/orangehrm-5.6/web/index.php/auth/login,13544,0,19
1715040481352,13572,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-842,text,true,,933,771,447,447,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13544,0,19
1715040494924,28194,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-842,text,true,,4081,624,447,447,http://localhost/orangehrm-5.6/web/index.php/auth/login,28191,0,1
1715040481351,41766,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-842,,true,,5014,1395,447,447,null,13544,1,19
1715040481341,41877,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-840,text,true,,5006,1395,446,446,http://localhost/orangehrm-5.6/web/index.php/auth/login,13574,0,1
1715040481341,13583,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-840,text,true,,933,771,446,446,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13574,0,1
1715040494924,28294,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-840,text,true,,4073,624,446,446,http://localhost/orangehrm-5.6/web/index.php/auth/login,28292,0,1
1715040481340,41877,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-840,,true,,5006,1395,446,446,null,13574,2,1
1715040482174,41071,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-955,text,true,,5003,1395,445,445,http://localhost/orangehrm-5.6/web/index.php/auth/login,19145,0,2
1715040482174,19158,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-955,text,true,,933,771,445,445,http://localhost/orangehrm-5.6/web/index.php/auth/validate,19145,0,2
1715040501332,21913,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-955,text,true,,4070,624,445,445,http://localhost/orangehrm-5.6/web/index.php/auth/login,21910,0,1
1715040482161,41071,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-955,,true,,5003,1395,445,445,null,19145,14,2
1715040482140,41165,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-939,text,true,,5008,1395,444,444,http://localhost/orangehrm-5.6/web/index.php/auth/login,18922,0,2
1715040482140,18924,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-939,text,true,,933,771,444,444,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18922,0,2
1715040501064,22241,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-939,text,true,,4075,624,444,444,http://localhost/orangehrm-5.6/web/index.php/auth/login,22239,0,2
1715040482137,41165,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-939,,true,,5008,1395,444,444,null,18922,3,2
1715040482185,41127,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-959,text,true,,5012,1395,443,443,http://localhost/orangehrm-5.6/web/index.php/auth/login,19239,0,1
1715040482185,19242,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-959,text,true,,933,771,443,443,http://localhost/orangehrm-5.6/web/index.php/auth/validate,19239,0,1
1715040501428,21884,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-959,text,true,,4079,624,443,443,http://localhost/orangehrm-5.6/web/index.php/auth/login,21882,0,1
1715040482184,41127,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-959,,true,,5012,1395,443,443,null,19239,2,1
1715040479039,44276,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-515,text,true,,5014,1395,442,442,http://localhost/orangehrm-5.6/web/index.php/auth/login,15914,0,1
1715040479039,15916,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-515,text,true,,933,771,442,442,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15914,0,1
1715040494954,28361,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-515,text,true,,4081,624,442,442,http://localhost/orangehrm-5.6/web/index.php/auth/login,28359,0,1
1715040479038,44276,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-515,,true,,5014,1395,442,442,null,15914,3,1
1715040482180,41147,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-954,text,true,,5003,1395,441,441,http://localhost/orangehrm-5.6/web/index.php/auth/login,19110,0,2
1715040482180,19187,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-954,text,true,,933,771,441,441,http://localhost/orangehrm-5.6/web/index.php/auth/validate,19110,0,2
1715040501367,21960,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-954,text,true,,4070,624,441,441,http://localhost/orangehrm-5.6/web/index.php/auth/login,21958,0,2
1715040482179,41147,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-954,,true,,5003,1395,441,441,null,19110,2,2
1715040482177,41158,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-949,text,true,,5004,1395,440,440,http://localhost/orangehrm-5.6/web/index.php/auth/login,18958,0,1
1715040482177,18959,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-949,text,true,,933,771,440,440,http://localhost/orangehrm-5.6/web/index.php/auth/validate,18958,0,1
1715040501137,22198,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-949,text,true,,4071,624,440,440,http://localhost/orangehrm-5.6/web/index.php/auth/login,22196,0,1
1715040482176,41158,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-949,,true,,5004,1395,440,440,null,18958,1,1
1715040482183,41186,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-950,text,true,,5012,1395,439,439,http://localhost/orangehrm-5.6/web/index.php/auth/login,19254,0,3
1715040482183,19296,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-950,text,true,,933,771,439,439,http://localhost/orangehrm-5.6/web/index.php/auth/validate,19254,0,3
1715040501480,21889,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-950,text,true,,4079,624,439,439,http://localhost/orangehrm-5.6/web/index.php/auth/login,21886,0,2
1715040482182,41186,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-950,,true,,5012,1395,439,439,null,19254,1,3
1715040481369,42050,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-847,text,true,,5003,1395,438,438,http://localhost/orangehrm-5.6/web/index.php/auth/login,13562,0,1
1715040481369,13563,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-847,text,true,,933,771,438,438,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13562,0,1
1715040494933,28486,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-847,text,true,,4070,624,438,438,http://localhost/orangehrm-5.6/web/index.php/auth/login,28484,0,0
1715040481368,42050,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-847,,true,,5003,1395,438,438,null,13562,2,1
1715040482161,41260,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-944,text,true,,5011,1395,437,437,http://localhost/orangehrm-5.6/web/index.php/auth/login,19430,0,1
1715040482161,19434,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-944,text,true,,933,771,437,437,http://localhost/orangehrm-5.6/web/index.php/auth/validate,19430,0,1
1715040501595,21826,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-944,text,true,,4078,624,437,437,http://localhost/orangehrm-5.6/web/index.php/auth/login,21824,0,2
1715040482160,41260,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-944,,true,,5011,1395,437,437,null,19430,2,1
1715040482190,41266,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1002,text,true,,5015,1395,436,436,http://localhost/orangehrm-5.6/web/index.php/auth/login,19315,0,2
1715040482190,19322,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1002,text,true,,933,771,436,436,http://localhost/orangehrm-5.6/web/index.php/auth/validate,19315,0,2
1715040501513,21943,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1002,text,true,,4082,624,436,436,http://localhost/orangehrm-5.6/web/index.php/auth/login,21941,0,1
1715040482190,41266,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1002,,true,,5015,1395,436,436,null,19315,0,2
1715040479047,44459,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-598,text,true,,5012,1395,435,435,http://localhost/orangehrm-5.6/web/index.php/auth/login,15939,0,1
1715040479047,15941,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-598,text,true,,933,771,435,435,http://localhost/orangehrm-5.6/web/index.php/auth/validate,15939,0,1
1715040494987,28519,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-598,text,true,,4079,624,435,435,http://localhost/orangehrm-5.6/web/index.php/auth/login,28515,0,1
1715040479046,44459,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-598,,true,,5012,1395,435,435,null,15939,3,1
1715040482209,41343,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-957,text,true,,4990,1395,434,434,http://localhost/orangehrm-5.6/web/index.php/auth/login,19702,0,1
1715040482209,19706,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-957,text,true,,933,771,434,434,http://localhost/orangehrm-5.6/web/index.php/auth/validate,19702,0,1
1715040501916,21636,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-957,text,true,,4057,624,434,434,http://localhost/orangehrm-5.6/web/index.php/auth/login,21633,0,1
1715040482208,41343,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-957,,true,,4990,1395,434,434,null,19702,1,1
1715040481379,42175,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-846,text,true,,5007,1395,433,433,http://localhost/orangehrm-5.6/web/index.php/auth/login,13668,0,1
1715040481379,13670,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-846,text,true,,933,771,433,433,http://localhost/orangehrm-5.6/web/index.php/auth/validate,13668,0,1
1715040495049,28505,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-846,text,true,,4074,624,433,433,http://localhost/orangehrm-5.6/web/index.php/auth/login,28500,0,1
1715040481378,42175,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-846,,true,,5007,1395,433,433,null,13668,1,1
1715040479121,44480,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-480,text,true,,4990,1395,432,432,http://localhost/orangehrm-5.6/web/index.php/auth/login,16013,0,1
1715040479121,16014,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-480,text,true,,933,771,432,432,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16013,0,1
1715040495135,28466,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-480,text,true,,4057,624,432,432,http://localhost/orangehrm-5.6/web/index.php/auth/login,28463,0,0
1715040479120,44480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-480,,true,,4990,1395,432,432,null,16013,3,1
1715040479042,44575,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-599,text,true,,5020,1395,431,431,http://localhost/orangehrm-5.6/web/index.php/auth/login,16010,0,1
1715040479042,16012,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-599,text,true,,933,771,431,431,http://localhost/orangehrm-5.6/web/index.php/auth/validate,16010,0,1
1715040495053,28564,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-599,text,true,,4087,624,431,431,http://localhost/orangehrm-5.6/web/index.php/auth/login,28561,0,1
1715040479041,44575,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-599,,true,,5020,1395,431,431,null,16010,2,1
1715040479421,44199,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-560,text,true,,5012,1395,430,430,http://localhost/orangehrm-5.6/web/index.php/auth/login,22850,0,1
