timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039994272,22761,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-363,,true,,4992,1395,325,325,null,8172,3,1
1715039994737,22371,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-375,text,true,,4999,1395,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,8533,0,1
1715039994737,8535,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-375,text,true,,933,771,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8533,0,1
1715040003271,13837,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-375,text,true,,4066,624,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,13834,0,1
1715039994736,22371,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-375,,true,,4999,1395,324,324,null,8533,3,1
1715039994177,22945,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-366,text,true,,5009,1395,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/login,8323,0,18
1715039994177,8324,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-366,text,true,,933,771,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8323,0,18
1715040002501,14621,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-366,text,true,,4076,624,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/login,14616,0,1
1715039994176,22945,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-366,,true,,5009,1395,323,323,null,8323,3,18
1715039994603,22568,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-383,text,true,,5000,1395,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/login,8498,0,2
1715039994603,8510,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-383,text,true,,933,771,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8498,0,2
1715040003112,14059,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-383,text,true,,4067,624,322,322,http://localhost/orangehrm-5.6/web/index.php/auth/login,14056,0,1
1715039994603,22568,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-383,,true,,5000,1395,322,322,null,8498,1,2
1715039994328,22850,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-371,text,true,,5008,1395,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,8375,0,1
1715039994328,8377,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-371,text,true,,933,771,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8375,0,1
1715040002704,14474,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-371,text,true,,4075,624,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,14471,0,1
1715039994327,22850,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-371,,true,,5008,1395,321,321,null,8375,3,1
1715039994586,22608,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-379,text,true,,4999,1395,320,320,http://localhost/orangehrm-5.6/web/index.php/auth/login,8402,0,1
1715039994586,8404,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-379,text,true,,933,771,320,320,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8402,0,1
1715040002989,14205,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-379,text,true,,4066,624,320,320,http://localhost/orangehrm-5.6/web/index.php/auth/login,14201,0,2
1715039994577,22608,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-379,,true,,4999,1395,320,320,null,8402,10,1
1715039994864,22370,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-408,text,true,,5018,1395,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/login,8595,0,1
1715039994864,8596,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-408,text,true,,933,771,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8595,0,1
1715040003460,13774,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-408,text,true,,4085,624,319,319,http://localhost/orangehrm-5.6/web/index.php/auth/login,13771,0,2
1715039994863,22370,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-408,,true,,5018,1395,319,319,null,8595,2,1
1715039993907,23372,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-359,text,true,,5019,1395,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,8378,0,1
1715039993907,8380,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-359,text,true,,933,771,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8378,0,1
1715040002287,14992,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-359,text,true,,4086,624,318,318,http://localhost/orangehrm-5.6/web/index.php/auth/login,14990,0,1
1715039993906,23372,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-359,,true,,5019,1395,318,318,null,8378,3,1
1715039995059,22312,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-418,text,true,,5021,1395,317,317,http://localhost/orangehrm-5.6/web/index.php/auth/login,8572,0,1
1715039995059,8573,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-418,text,true,,933,771,317,317,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8572,0,1
1715040003632,13739,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-418,text,true,,4088,624,317,317,http://localhost/orangehrm-5.6/web/index.php/auth/login,13736,0,0
1715039995058,22312,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-418,,true,,5021,1395,317,317,null,8572,2,1
1715039994746,22638,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-394,text,true,,5016,1395,316,316,http://localhost/orangehrm-5.6/web/index.php/auth/login,8769,0,1
1715039994746,8771,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-394,text,true,,933,771,316,316,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8769,0,1
1715040003516,13868,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-394,text,true,,4083,624,316,316,http://localhost/orangehrm-5.6/web/index.php/auth/login,13865,0,1
1715039994745,22638,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-394,,true,,5016,1395,316,316,null,8769,2,1
1715039995061,22346,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-421,text,true,,5013,1395,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/login,8390,0,1
1715039995061,8391,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-421,text,true,,933,771,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8390,0,1
1715040003452,13955,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-421,text,true,,4080,624,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/login,13952,0,1
1715039995058,22346,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-421,,true,,5013,1395,315,315,null,8390,5,1
1715039995001,22438,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-414,text,true,,5018,1395,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/login,8685,0,1
1715039995001,8687,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-414,text,true,,933,771,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8685,0,1
1715040003687,13752,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-414,text,true,,4085,624,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/login,13749,0,1
1715039995000,22438,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-414,,true,,5018,1395,314,314,null,8685,2,1
1715039994717,22723,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-391,text,true,,5017,1395,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,8979,0,1
1715039994717,8980,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-391,text,true,,933,771,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8979,0,1
1715040003697,13743,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-391,text,true,,4084,624,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,13740,0,1
1715039994716,22723,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-391,,true,,5017,1395,313,313,null,8979,3,1
1715039995026,22525,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-412,text,true,,5016,1395,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,8853,0,1
1715039995026,8855,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-412,text,true,,933,771,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8853,0,1
1715040003880,13671,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-412,text,true,,4083,624,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,13668,0,1
1715039995024,22525,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-412,,true,,5016,1395,312,312,null,8853,3,1
1715039994817,22736,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-402,text,true,,5010,1395,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,8607,0,1
1715039994817,8609,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-402,text,true,,933,771,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8607,0,1
1715040003425,14128,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-402,text,true,,4077,624,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,14126,0,1
1715039994815,22736,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-402,,true,,5010,1395,311,311,null,8607,4,1
1715039994603,22999,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-384,text,true,,4996,1395,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/login,8870,0,3
1715039994603,8872,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-384,text,true,,933,771,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8870,0,3
1715040003474,14128,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-384,text,true,,4063,624,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/login,14124,0,1
1715039994602,22999,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-384,,true,,4996,1395,310,310,null,8870,2,3
1715039994750,22879,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-395,text,true,,5019,1395,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/login,8936,0,2
1715039994750,8938,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-395,text,true,,933,771,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/validate,8936,0,2
1715040003687,13942,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-395,text,true,,4086,624,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/login,13939,0,1
1715039994749,22879,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-395,,true,,5019,1395,309,309,null,8936,3,2
1715039994665,22970,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-388,text,true,,5009,1395,308,308,http://localhost/orangehrm-5.6/web/index.php/auth/login,9289,0,1
1715039994665,9291,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-388,text,true,,933,771,308,308,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9289,0,1
1715040003955,13680,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-388,text,true,,4076,624,308,308,http://localhost/orangehrm-5.6/web/index.php/auth/login,13678,0,1
1715039994664,22970,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-388,,true,,5009,1395,308,308,null,9289,3,1
1715039994668,23014,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-389,text,true,,4990,1395,307,307,http://localhost/orangehrm-5.6/web/index.php/auth/login,9175,0,1
1715039994668,9177,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-389,text,true,,933,771,307,307,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9175,0,1
1715040003844,13838,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-389,text,true,,4057,624,307,307,http://localhost/orangehrm-5.6/web/index.php/auth/login,13833,0,1
1715039994667,23014,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-389,,true,,4990,1395,307,307,null,9175,2,1
1715039994831,22906,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-400,text,true,,4993,1395,306,306,http://localhost/orangehrm-5.6/web/index.php/auth/login,9100,0,1
1715039994831,9102,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-400,text,true,,933,771,306,306,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9100,0,1
1715040003932,13805,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-400,text,true,,4060,624,306,306,http://localhost/orangehrm-5.6/web/index.php/auth/login,13801,0,1
1715039994830,22906,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-400,,true,,4993,1395,306,306,null,9100,3,1
1715039994874,22866,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-409,text,true,,5007,1395,305,305,http://localhost/orangehrm-5.6/web/index.php/auth/login,9132,0,1
1715039994874,9135,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-409,text,true,,933,771,305,305,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9132,0,1
1715040004008,13732,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-409,text,true,,4074,624,305,305,http://localhost/orangehrm-5.6/web/index.php/auth/login,13729,0,1
1715039994873,22866,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-409,,true,,5007,1395,305,305,null,9132,2,1
1715039994886,22875,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-386,text,true,,5008,1395,304,304,http://localhost/orangehrm-5.6/web/index.php/auth/login,9148,0,1
1715039994886,9150,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-386,text,true,,933,771,304,304,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9148,0,1
1715040004036,13725,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-386,text,true,,4075,624,304,304,http://localhost/orangehrm-5.6/web/index.php/auth/login,13723,0,1
1715039994885,22875,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-386,,true,,5008,1395,304,304,null,9148,3,1
1715039994820,22949,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-403,text,true,,4991,1395,303,303,http://localhost/orangehrm-5.6/web/index.php/auth/login,9211,0,1
1715039994820,9214,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-403,text,true,,933,771,303,303,http://localhost/orangehrm-5.6/web/index.php/auth/validate,9211,0,1
1715040004034,13735,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-403,text,true,,4058,624,303,303,http://localhost/orangehrm-5.6/web/index.php/auth/login,13733,0,1
